## 900-hackernews.frozen.html
809 elements, 91111.08px apart in total
HTML 0  off by 152.00px  ours [0,0,1067,1029]  theirs [0,0,1067,1181]
SPAN 0/1/0/0/0/2/0/0/0/45/0/0  off by 85.07px  ours [87.47,466.93,18.53,14.89]  theirs [86.83,552,18.53,15]
TD 0/1/0/0/0/2/0/0/0/45/1  off by 84.00px  ours [106,468,14,19]  theirs [105.36,552,14,19]
CENTER 0/1/0/0/0/2/0/0/0/45/1/0  off by 84.00px  ours [106,471,14,10]  theirs [105.36,555,14,10]
A 0/1/0/0/0/2/0/0/0/45/1/0/0  off by 84.00px  ours [106,471,14,10]  theirs [105.36,555,14,10]
DIV 0/1/0/0/0/2/0/0/0/45/1/0/0/0  off by 84.00px  ours [108,471,10,10]  theirs [107.36,555,10,10]
TD 0/1/0/0/0/2/0/0/0/45/2  off by 84.00px  ours [120,468,552,19]  theirs [119.36,552,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/45/2/0  off by 87.07px  ours [120,466.93,217.02,14.89]  theirs [119.36,554,219.86,15]
A 0/1/0/0/0/2/0/0/0/45/2/0/0  off by 87.07px  ours [120,466.93,109.65,14.89]  theirs [119.36,554,109.66,15]
SPAN 0/1/0/0/0/2/0/0/0/45/2/0/1  off by 86.66px  ours [229.65,469.34,107.36,11.92]  theirs [229.02,556,110.2,12]
A 0/1/0/0/0/2/0/0/0/45/2/0/1/0  off by 86.66px  ours [233.2,469.34,100.26,11.92]  theirs [235.53,556,100.13,12]
SPAN 0/1/0/0/0/2/0/0/0/45/2/0/1/0/0  off by 86.66px  ours [233.2,469.34,100.26,11.92]  theirs [235.53,556,100.13,12]
TR 0/1/0/0/0/2/0/0/0/46  off by 84.00px  ours [87,487,585,10]  theirs [86.83,571,586.81,10]
TD 0/1/0/0/0/2/0/0/0/46/0  off by 84.00px  ours [87,487,33,10]  theirs [86.83,571,32.53,10]
TD 0/1/0/0/0/2/0/0/0/46/1  off by 84.00px  ours [120,487,552,10]  theirs [119.36,571,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/46/1/0  off by 84.44px  ours [120,486.56,234.05,10.42]  theirs [119.36,571,234.13,10]
SPAN 0/1/0/0/0/2/0/0/0/46/1/0/0  off by 84.44px  ours [120,486.56,43.05,10.42]  theirs [119.36,571,43.06,10]
A 0/1/0/0/0/2/0/0/0/46/1/0/1  off by 84.44px  ours [178.08,486.56,30.08,10.42]  theirs [177.47,571,30.09,10]
SPAN 0/1/0/0/0/2/0/0/0/46/1/0/2  off by 84.44px  ours [210.75,486.56,54.46,10.42]  theirs [210.16,571,54.47,10]
A 0/1/0/0/0/2/0/0/0/46/1/0/2/0  off by 84.44px  ours [210.75,486.56,54.46,10.42]  theirs [210.16,571,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/46/1/0/3  off by 147.22px  ours [120,487,0,0]  theirs [267.22,571,0,10]
A 0/1/0/0/0/2/0/0/0/46/1/0/4  off by 84.44px  ours [272.82,486.56,17.64,10.42]  theirs [272.23,571,17.64,10]
A 0/1/0/0/0/2/0/0/0/46/1/0/5  off by 84.44px  ours [298.06,486.56,55.99,10.42]  theirs [297.48,571,56,10]
TR 0/1/0/0/0/2/0/0/0/47  off by 586.81px  ours [0,0,0,0]  theirs [86.83,581,586.81,5]
TR 0/1/0/0/0/2/0/0/0/48  off by 89.00px  ours [87,497,585,19]  theirs [86.83,586,586.81,19]
TD 0/1/0/0/0/2/0/0/0/48/0  off by 89.00px  ours [87,497,19,19]  theirs [86.83,586,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/48/0/0  off by 90.07px  ours [87.47,495.93,18.53,14.89]  theirs [86.83,586,18.53,15]
TD 0/1/0/0/0/2/0/0/0/48/1  off by 89.00px  ours [106,497,14,19]  theirs [105.36,586,14,19]
CENTER 0/1/0/0/0/2/0/0/0/48/1/0  off by 89.00px  ours [106,500,14,10]  theirs [105.36,589,14,10]
A 0/1/0/0/0/2/0/0/0/48/1/0/0  off by 89.00px  ours [106,500,14,10]  theirs [105.36,589,14,10]
DIV 0/1/0/0/0/2/0/0/0/48/1/0/0/0  off by 89.00px  ours [108,500,10,10]  theirs [107.36,589,10,10]
TD 0/1/0/0/0/2/0/0/0/48/2  off by 89.00px  ours [120,497,552,19]  theirs [119.36,586,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/48/2/0  off by 92.07px  ours [120,495.93,106.55,14.89]  theirs [119.36,588,109.45,15]
A 0/1/0/0/0/2/0/0/0/48/2/0/0  off by 92.07px  ours [120,495.93,49.62,14.89]  theirs [119.36,588,49.63,15]
SPAN 0/1/0/0/0/2/0/0/0/48/2/0/1  off by 91.66px  ours [169.62,498.34,56.92,11.92]  theirs [168.98,590,59.83,12]
A 0/1/0/0/0/2/0/0/0/48/2/0/1/0  off by 91.66px  ours [173.18,498.34,49.82,11.92]  theirs [175.5,590,49.75,12]
SPAN 0/1/0/0/0/2/0/0/0/48/2/0/1/0/0  off by 91.66px  ours [173.18,498.34,49.82,11.92]  theirs [175.5,590,49.75,12]
TR 0/1/0/0/0/2/0/0/0/49  off by 89.00px  ours [87,516,585,10]  theirs [86.83,605,586.81,10]
TD 0/1/0/0/0/2/0/0/0/49/0  off by 89.00px  ours [87,516,33,10]  theirs [86.83,605,32.53,10]
TD 0/1/0/0/0/2/0/0/0/49/1  off by 89.00px  ours [120,516,552,10]  theirs [119.36,605,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/49/1/0  off by 89.44px  ours [120,515.56,259.45,10.42]  theirs [119.36,605,259.52,10]
SPAN 0/1/0/0/0/2/0/0/0/49/1/0/0  off by 89.44px  ours [120,515.56,43.05,10.42]  theirs [119.36,605,43.06,10]
A 0/1/0/0/0/2/0/0/0/49/1/0/1  off by 89.44px  ours [178.08,515.56,55.48,10.42]  theirs [177.47,605,55.48,10]
SPAN 0/1/0/0/0/2/0/0/0/49/1/0/2  off by 89.44px  ours [236.16,515.56,54.46,10.42]  theirs [235.55,605,54.47,10]
A 0/1/0/0/0/2/0/0/0/49/1/0/2/0  off by 89.44px  ours [236.16,515.56,54.46,10.42]  theirs [235.55,605,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/49/1/0/3  off by 172.61px  ours [120,516,0,0]  theirs [292.61,605,0,10]
A 0/1/0/0/0/2/0/0/0/49/1/0/4  off by 89.44px  ours [298.22,515.56,17.64,10.42]  theirs [297.63,605,17.64,10]
A 0/1/0/0/0/2/0/0/0/49/1/0/5  off by 89.44px  ours [323.46,515.56,55.99,10.42]  theirs [322.88,605,56,10]
TR 0/1/0/0/0/2/0/0/0/50  off by 615.00px  ours [0,0,0,0]  theirs [86.83,615,586.81,5]
TR 0/1/0/0/0/2/0/0/0/51  off by 94.00px  ours [87,526,585,19]  theirs [86.83,620,586.81,19]
TD 0/1/0/0/0/2/0/0/0/51/0  off by 94.00px  ours [87,526,19,19]  theirs [86.83,620,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/51/0/0  off by 95.07px  ours [87.47,524.93,18.53,14.89]  theirs [86.83,620,18.53,15]
TD 0/1/0/0/0/2/0/0/0/51/1  off by 94.00px  ours [106,526,14,19]  theirs [105.36,620,14,19]
CENTER 0/1/0/0/0/2/0/0/0/51/1/0  off by 94.00px  ours [106,529,14,10]  theirs [105.36,623,14,10]
A 0/1/0/0/0/2/0/0/0/51/1/0/0  off by 94.00px  ours [106,529,14,10]  theirs [105.36,623,14,10]
DIV 0/1/0/0/0/2/0/0/0/51/1/0/0/0  off by 94.00px  ours [108,529,10,10]  theirs [107.36,623,10,10]
TD 0/1/0/0/0/2/0/0/0/51/2  off by 94.00px  ours [120,526,552,19]  theirs [119.36,620,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/51/2/0  off by 97.07px  ours [120,524.93,251.4,14.89]  theirs [119.36,622,254.28,15]
A 0/1/0/0/0/2/0/0/0/51/2/0/0  off by 97.07px  ours [120,524.93,170.15,14.89]  theirs [119.36,622,170.16,15]
SPAN 0/1/0/0/0/2/0/0/0/51/2/0/1  off by 96.66px  ours [290.15,527.34,81.25,11.92]  theirs [289.52,624,84.13,12]
A 0/1/0/0/0/2/0/0/0/51/2/0/1/0  off by 96.66px  ours [293.7,527.34,74.14,11.92]  theirs [296.03,624,74.05,12]
SPAN 0/1/0/0/0/2/0/0/0/51/2/0/1/0/0  off by 96.66px  ours [293.7,527.34,74.14,11.92]  theirs [296.03,624,74.05,12]
TR 0/1/0/0/0/2/0/0/0/52  off by 94.00px  ours [87,545,585,10]  theirs [86.83,639,586.81,10]
TD 0/1/0/0/0/2/0/0/0/52/0  off by 94.00px  ours [87,545,33,10]  theirs [86.83,639,32.53,10]
TD 0/1/0/0/0/2/0/0/0/52/1  off by 94.00px  ours [120,545,552,10]  theirs [119.36,639,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/52/1/0  off by 94.44px  ours [120,544.56,229.2,10.42]  theirs [119.36,639,229.27,10]
SPAN 0/1/0/0/0/2/0/0/0/52/1/0/0  off by 94.44px  ours [120,544.56,42.35,10.42]  theirs [119.36,639,42.36,10]
A 0/1/0/0/0/2/0/0/0/52/1/0/1  off by 94.44px  ours [177.39,544.56,25.93,10.42]  theirs [176.77,639,25.94,10]
SPAN 0/1/0/0/0/2/0/0/0/52/1/0/2  off by 94.44px  ours [205.91,544.56,54.46,10.42]  theirs [205.3,639,54.47,10]
A 0/1/0/0/0/2/0/0/0/52/1/0/2/0  off by 94.44px  ours [205.91,544.56,54.46,10.42]  theirs [205.3,639,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/52/1/0/3  off by 142.36px  ours [120,545,0,0]  theirs [262.36,639,0,10]
A 0/1/0/0/0/2/0/0/0/52/1/0/4  off by 94.44px  ours [267.97,544.56,17.64,10.42]  theirs [267.38,639,17.64,10]
A 0/1/0/0/0/2/0/0/0/52/1/0/5  off by 94.44px  ours [293.21,544.56,55.99,10.42]  theirs [292.63,639,56,10]
TR 0/1/0/0/0/2/0/0/0/53  off by 649.00px  ours [0,0,0,0]  theirs [86.83,649,586.81,5]
TR 0/1/0/0/0/2/0/0/0/54  off by 99.00px  ours [87,555,585,19]  theirs [86.83,654,586.81,19]
TD 0/1/0/0/0/2/0/0/0/54/0  off by 99.00px  ours [87,555,19,19]  theirs [86.83,654,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/54/0/0  off by 100.07px  ours [87.47,553.93,18.53,14.89]  theirs [86.83,654,18.53,15]
TD 0/1/0/0/0/2/0/0/0/54/1  off by 99.00px  ours [106,555,14,19]  theirs [105.36,654,14,19]
CENTER 0/1/0/0/0/2/0/0/0/54/1/0  off by 99.00px  ours [106,558,14,10]  theirs [105.36,657,14,10]
A 0/1/0/0/0/2/0/0/0/54/1/0/0  off by 99.00px  ours [106,558,14,10]  theirs [105.36,657,14,10]
DIV 0/1/0/0/0/2/0/0/0/54/1/0/0/0  off by 99.00px  ours [108,558,10,10]  theirs [107.36,657,10,10]
TD 0/1/0/0/0/2/0/0/0/54/2  off by 99.00px  ours [120,555,552,19]  theirs [119.36,654,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/54/2/0  off by 102.07px  ours [120,553.93,241.05,14.89]  theirs [119.36,656,243.88,15]
A 0/1/0/0/0/2/0/0/0/54/2/0/0  off by 102.07px  ours [120,553.93,121.24,14.89]  theirs [119.36,656,121.25,15]
SPAN 0/1/0/0/0/2/0/0/0/54/2/0/1  off by 101.66px  ours [241.24,556.34,119.82,11.92]  theirs [240.61,658,122.63,12]
A 0/1/0/0/0/2/0/0/0/54/2/0/1/0  off by 101.66px  ours [244.79,556.34,112.71,11.92]  theirs [247.13,658,112.55,12]
SPAN 0/1/0/0/0/2/0/0/0/54/2/0/1/0/0  off by 101.66px  ours [244.79,556.34,112.71,11.92]  theirs [247.13,658,112.55,12]
TR 0/1/0/0/0/2/0/0/0/55  off by 99.00px  ours [87,574,585,10]  theirs [86.83,673,586.81,10]
TD 0/1/0/0/0/2/0/0/0/55/0  off by 99.00px  ours [87,574,33,10]  theirs [86.83,673,32.53,10]
TD 0/1/0/0/0/2/0/0/0/55/1  off by 99.00px  ours [120,574,552,10]  theirs [119.36,673,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/55/1/0  off by 99.44px  ours [120,573.56,258.94,10.42]  theirs [119.36,673,259.02,10]
SPAN 0/1/0/0/0/2/0/0/0/55/1/0/0  off by 99.44px  ours [120,573.56,43.05,10.42]  theirs [119.36,673,43.06,10]
A 0/1/0/0/0/2/0/0/0/55/1/0/1  off by 99.44px  ours [178.08,573.56,49.78,10.42]  theirs [177.47,673,49.8,10]
SPAN 0/1/0/0/0/2/0/0/0/55/1/0/2  off by 99.44px  ours [230.46,573.56,54.46,10.42]  theirs [229.86,673,54.47,10]
A 0/1/0/0/0/2/0/0/0/55/1/0/2/0  off by 99.44px  ours [230.46,573.56,54.46,10.42]  theirs [229.86,673,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/55/1/0/3  off by 166.92px  ours [120,574,0,0]  theirs [286.92,673,0,10]
A 0/1/0/0/0/2/0/0/0/55/1/0/4  off by 99.44px  ours [292.52,573.56,17.64,10.42]  theirs [291.94,673,17.64,10]
A 0/1/0/0/0/2/0/0/0/55/1/0/5  off by 99.44px  ours [317.76,573.56,61.18,10.42]  theirs [317.19,673,61.19,10]
TR 0/1/0/0/0/2/0/0/0/56  off by 683.00px  ours [0,0,0,0]  theirs [86.83,683,586.81,5]
TR 0/1/0/0/0/2/0/0/0/57  off by 104.00px  ours [87,584,585,19]  theirs [86.83,688,586.81,19]
TD 0/1/0/0/0/2/0/0/0/57/0  off by 104.00px  ours [87,584,19,19]  theirs [86.83,688,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/57/0/0  off by 105.07px  ours [87.47,582.93,18.53,14.89]  theirs [86.83,688,18.53,15]
TD 0/1/0/0/0/2/0/0/0/57/1  off by 104.00px  ours [106,584,14,19]  theirs [105.36,688,14,19]
CENTER 0/1/0/0/0/2/0/0/0/57/1/0  off by 104.00px  ours [106,587,14,10]  theirs [105.36,691,14,10]
A 0/1/0/0/0/2/0/0/0/57/1/0/0  off by 104.00px  ours [106,587,14,10]  theirs [105.36,691,14,10]
DIV 0/1/0/0/0/2/0/0/0/57/1/0/0/0  off by 104.00px  ours [108,587,10,10]  theirs [107.36,691,10,10]
TD 0/1/0/0/0/2/0/0/0/57/2  off by 104.00px  ours [120,584,552,19]  theirs [119.36,688,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/57/2/0  off by 107.07px  ours [120,582.93,465.5,14.89]  theirs [119.36,690,468.41,15]
A 0/1/0/0/0/2/0/0/0/57/2/0/0  off by 107.07px  ours [120,582.93,402.06,14.89]  theirs [119.36,690,402.06,15]
SPAN 0/1/0/0/0/2/0/0/0/57/2/0/1  off by 106.66px  ours [522.06,585.34,63.45,11.92]  theirs [521.42,692,66.34,12]
A 0/1/0/0/0/2/0/0/0/57/2/0/1/0  off by 106.66px  ours [525.61,585.34,56.34,11.92]  theirs [527.94,692,56.27,12]
SPAN 0/1/0/0/0/2/0/0/0/57/2/0/1/0/0  off by 106.66px  ours [525.61,585.34,56.34,11.92]  theirs [527.94,692,56.27,12]
TR 0/1/0/0/0/2/0/0/0/58  off by 104.00px  ours [87,603,585,10]  theirs [86.83,707,586.81,10]
TD 0/1/0/0/0/2/0/0/0/58/0  off by 104.00px  ours [87,603,33,10]  theirs [86.83,707,32.53,10]
TD 0/1/0/0/0/2/0/0/0/58/1  off by 104.00px  ours [120,603,552,10]  theirs [119.36,707,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/58/1/0  off by 104.44px  ours [120,602.56,239.24,10.42]  theirs [119.36,707,239.31,10]
SPAN 0/1/0/0/0/2/0/0/0/58/1/0/0  off by 104.44px  ours [120,602.56,43.05,10.42]  theirs [119.36,707,43.06,10]
A 0/1/0/0/0/2/0/0/0/58/1/0/1  off by 104.44px  ours [178.08,602.56,35.27,10.42]  theirs [177.47,707,35.28,10]
SPAN 0/1/0/0/0/2/0/0/0/58/1/0/2  off by 104.44px  ours [215.95,602.56,54.46,10.42]  theirs [215.34,707,54.47,10]
A 0/1/0/0/0/2/0/0/0/58/1/0/2/0  off by 104.44px  ours [215.95,602.56,54.46,10.42]  theirs [215.34,707,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/58/1/0/3  off by 152.41px  ours [120,603,0,0]  theirs [272.41,707,0,10]
A 0/1/0/0/0/2/0/0/0/58/1/0/4  off by 104.44px  ours [278.01,602.56,17.64,10.42]  theirs [277.42,707,17.64,10]
A 0/1/0/0/0/2/0/0/0/58/1/0/5  off by 104.44px  ours [303.25,602.56,55.99,10.42]  theirs [302.67,707,56,10]
TR 0/1/0/0/0/2/0/0/0/59  off by 717.00px  ours [0,0,0,0]  theirs [86.83,717,586.81,5]
TR 0/1/0/0/0/2/0/0/0/60  off by 109.00px  ours [87,613,585,19]  theirs [86.83,722,586.81,19]
TD 0/1/0/0/0/2/0/0/0/60/0  off by 109.00px  ours [87,613,19,19]  theirs [86.83,722,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/60/0/0  off by 110.07px  ours [87.47,611.93,18.53,14.89]  theirs [86.83,722,18.53,15]
TD 0/1/0/0/0/2/0/0/0/60/1  off by 109.00px  ours [106,613,14,19]  theirs [105.36,722,14,19]
CENTER 0/1/0/0/0/2/0/0/0/60/1/0  off by 109.00px  ours [106,616,14,10]  theirs [105.36,725,14,10]
A 0/1/0/0/0/2/0/0/0/60/1/0/0  off by 109.00px  ours [106,616,14,10]  theirs [105.36,725,14,10]
DIV 0/1/0/0/0/2/0/0/0/60/1/0/0/0  off by 109.00px  ours [108,616,10,10]  theirs [107.36,725,10,10]
TD 0/1/0/0/0/2/0/0/0/60/2  off by 109.00px  ours [120,613,552,19]  theirs [119.36,722,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/60/2/0  off by 112.07px  ours [120,611.93,307.52,14.89]  theirs [119.36,724,310.42,15]
A 0/1/0/0/0/2/0/0/0/60/2/0/0  off by 112.07px  ours [120,611.93,245.24,14.89]  theirs [119.36,724,245.25,15]
SPAN 0/1/0/0/0/2/0/0/0/60/2/0/1  off by 111.66px  ours [365.24,614.34,62.28,11.92]  theirs [364.61,726,65.17,12]
A 0/1/0/0/0/2/0/0/0/60/2/0/1/0  off by 111.66px  ours [368.79,614.34,55.17,11.92]  theirs [371.13,726,55.09,12]
SPAN 0/1/0/0/0/2/0/0/0/60/2/0/1/0/0  off by 111.66px  ours [368.79,614.34,55.17,11.92]  theirs [371.13,726,55.09,12]
TR 0/1/0/0/0/2/0/0/0/61  off by 109.00px  ours [87,632,585,11]  theirs [86.83,741,586.81,10]
TD 0/1/0/0/0/2/0/0/0/61/0  off by 109.00px  ours [87,632,33,11]  theirs [86.83,741,32.53,10]
TD 0/1/0/0/0/2/0/0/0/61/1  off by 109.00px  ours [120,632,552,11]  theirs [119.36,741,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/61/1/0  off by 109.44px  ours [120,631.56,224.71,10.42]  theirs [119.36,741,224.78,10]
SPAN 0/1/0/0/0/2/0/0/0/61/1/0/0  off by 109.44px  ours [120,631.56,43.05,10.42]  theirs [119.36,741,43.06,10]
A 0/1/0/0/0/2/0/0/0/61/1/0/1  off by 109.44px  ours [178.08,631.56,29.03,10.42]  theirs [177.47,741,29.05,10]
SPAN 0/1/0/0/0/2/0/0/0/61/1/0/2  off by 109.44px  ours [209.71,631.56,40.97,10.42]  theirs [209.11,741,40.98,10]
A 0/1/0/0/0/2/0/0/0/61/1/0/2/0  off by 109.44px  ours [209.71,631.56,40.97,10.42]  theirs [209.11,741,40.98,10]
SPAN 0/1/0/0/0/2/0/0/0/61/1/0/3  off by 132.69px  ours [120,632,0,0]  theirs [252.69,741,0,10]
A 0/1/0/0/0/2/0/0/0/61/1/0/4  off by 109.44px  ours [258.29,631.56,17.64,10.42]  theirs [257.7,741,17.64,10]
A 0/1/0/0/0/2/0/0/0/61/1/0/5  off by 109.44px  ours [283.53,631.56,61.18,10.42]  theirs [282.95,741,61.19,10]
TR 0/1/0/0/0/2/0/0/0/62  off by 751.00px  ours [0,0,0,0]  theirs [86.83,751,586.81,5]
TR 0/1/0/0/0/2/0/0/0/63  off by 113.00px  ours [87,643,585,19]  theirs [86.83,756,586.81,19]
TD 0/1/0/0/0/2/0/0/0/63/0  off by 113.00px  ours [87,643,19,19]  theirs [86.83,756,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/63/0/0  off by 114.07px  ours [87.47,641.93,18.53,14.89]  theirs [86.83,756,18.53,15]
TD 0/1/0/0/0/2/0/0/0/63/1  off by 113.00px  ours [106,643,14,19]  theirs [105.36,756,14,19]
CENTER 0/1/0/0/0/2/0/0/0/63/1/0  off by 113.00px  ours [106,646,14,10]  theirs [105.36,759,14,10]
A 0/1/0/0/0/2/0/0/0/63/1/0/0  off by 113.00px  ours [106,646,14,10]  theirs [105.36,759,14,10]
DIV 0/1/0/0/0/2/0/0/0/63/1/0/0/0  off by 113.00px  ours [108,646,10,10]  theirs [107.36,759,10,10]
TD 0/1/0/0/0/2/0/0/0/63/2  off by 113.00px  ours [120,643,552,19]  theirs [119.36,756,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/63/2/0  off by 116.07px  ours [120,641.93,323.72,14.89]  theirs [119.36,758,326.53,15]
A 0/1/0/0/0/2/0/0/0/63/2/0/0  off by 116.07px  ours [120,641.93,192.61,14.89]  theirs [119.36,758,192.63,15]
SPAN 0/1/0/0/0/2/0/0/0/63/2/0/1  off by 115.66px  ours [312.61,644.34,131.11,11.92]  theirs [311.98,760,133.91,12]
A 0/1/0/0/0/2/0/0/0/63/2/0/1/0  off by 115.66px  ours [316.17,644.34,124,11.92]  theirs [318.5,760,123.83,12]
SPAN 0/1/0/0/0/2/0/0/0/63/2/0/1/0/0  off by 115.66px  ours [316.17,644.34,124,11.92]  theirs [318.5,760,123.83,12]
TR 0/1/0/0/0/2/0/0/0/64  off by 113.00px  ours [87,662,585,10]  theirs [86.83,775,586.81,10]
TD 0/1/0/0/0/2/0/0/0/64/0  off by 113.00px  ours [87,662,33,10]  theirs [86.83,775,32.53,10]
TD 0/1/0/0/0/2/0/0/0/64/1  off by 113.00px  ours [120,662,552,10]  theirs [119.36,775,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/64/1/0  off by 113.44px  ours [120,661.56,241.14,10.42]  theirs [119.36,775,241.2,10]
SPAN 0/1/0/0/0/2/0/0/0/64/1/0/0  off by 113.44px  ours [120,661.56,43.05,10.42]  theirs [119.36,775,43.06,10]
A 0/1/0/0/0/2/0/0/0/64/1/0/1  off by 113.44px  ours [178.08,661.56,31.98,10.42]  theirs [177.47,775,31.98,10]
SPAN 0/1/0/0/0/2/0/0/0/64/1/0/2  off by 113.44px  ours [212.66,661.56,54.46,10.42]  theirs [212.05,775,54.47,10]
A 0/1/0/0/0/2/0/0/0/64/1/0/2/0  off by 113.44px  ours [212.66,661.56,54.46,10.42]  theirs [212.05,775,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/64/1/0/3  off by 149.11px  ours [120,662,0,0]  theirs [269.11,775,0,10]
A 0/1/0/0/0/2/0/0/0/64/1/0/4  off by 113.44px  ours [274.72,661.56,17.64,10.42]  theirs [274.13,775,17.64,10]
A 0/1/0/0/0/2/0/0/0/64/1/0/5  off by 113.44px  ours [299.96,661.56,61.18,10.42]  theirs [299.38,775,61.19,10]
TR 0/1/0/0/0/2/0/0/0/65  off by 785.00px  ours [0,0,0,0]  theirs [86.83,785,586.81,5]
TR 0/1/0/0/0/2/0/0/0/66  off by 118.00px  ours [87,672,585,19]  theirs [86.83,790,586.81,19]
TD 0/1/0/0/0/2/0/0/0/66/0  off by 118.00px  ours [87,672,19,19]  theirs [86.83,790,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/66/0/0  off by 119.07px  ours [87.47,670.93,18.53,14.89]  theirs [86.83,790,18.53,15]
TD 0/1/0/0/0/2/0/0/0/66/1  off by 118.00px  ours [106,672,14,19]  theirs [105.36,790,14,19]
CENTER 0/1/0/0/0/2/0/0/0/66/1/0  off by 118.00px  ours [106,675,14,10]  theirs [105.36,793,14,10]
A 0/1/0/0/0/2/0/0/0/66/1/0/0  off by 118.00px  ours [106,675,14,10]  theirs [105.36,793,14,10]
DIV 0/1/0/0/0/2/0/0/0/66/1/0/0/0  off by 118.00px  ours [108,675,10,10]  theirs [107.36,793,10,10]
TD 0/1/0/0/0/2/0/0/0/66/2  off by 118.00px  ours [120,672,552,19]  theirs [119.36,790,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/66/2/0  off by 121.07px  ours [120,670.93,216.06,14.89]  theirs [119.36,792,218.97,15]
A 0/1/0/0/0/2/0/0/0/66/2/0/0  off by 121.07px  ours [120,670.93,158.53,14.89]  theirs [119.36,792,158.53,15]
SPAN 0/1/0/0/0/2/0/0/0/66/2/0/1  off by 120.66px  ours [278.53,673.34,57.54,11.92]  theirs [277.89,794,60.44,12]
A 0/1/0/0/0/2/0/0/0/66/2/0/1/0  off by 120.66px  ours [282.08,673.34,50.43,11.92]  theirs [284.41,794,50.36,12]
SPAN 0/1/0/0/0/2/0/0/0/66/2/0/1/0/0  off by 120.66px  ours [282.08,673.34,50.43,11.92]  theirs [284.41,794,50.36,12]
TR 0/1/0/0/0/2/0/0/0/67  off by 118.00px  ours [87,691,585,10]  theirs [86.83,809,586.81,10]
TD 0/1/0/0/0/2/0/0/0/67/0  off by 118.00px  ours [87,691,33,10]  theirs [86.83,809,32.53,10]
TD 0/1/0/0/0/2/0/0/0/67/1  off by 118.00px  ours [120,691,552,10]  theirs [119.36,809,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/67/1/0  off by 118.44px  ours [120,690.56,230.93,10.42]  theirs [119.36,809,231,10]
SPAN 0/1/0/0/0/2/0/0/0/67/1/0/0  off by 118.44px  ours [120,690.56,43.05,10.42]  theirs [119.36,809,43.06,10]
A 0/1/0/0/0/2/0/0/0/67/1/0/1  off by 118.44px  ours [178.08,690.56,26.96,10.42]  theirs [177.47,809,26.97,10]
SPAN 0/1/0/0/0/2/0/0/0/67/1/0/2  off by 118.44px  ours [207.64,690.56,54.46,10.42]  theirs [207.03,809,54.47,10]
A 0/1/0/0/0/2/0/0/0/67/1/0/2/0  off by 118.44px  ours [207.64,690.56,54.46,10.42]  theirs [207.03,809,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/67/1/0/3  off by 144.09px  ours [120,691,0,0]  theirs [264.09,809,0,10]
A 0/1/0/0/0/2/0/0/0/67/1/0/4  off by 118.44px  ours [269.7,690.56,17.64,10.42]  theirs [269.11,809,17.64,10]
A 0/1/0/0/0/2/0/0/0/67/1/0/5  off by 118.44px  ours [294.94,690.56,55.99,10.42]  theirs [294.36,809,56,10]
TR 0/1/0/0/0/2/0/0/0/68  off by 819.00px  ours [0,0,0,0]  theirs [86.83,819,586.81,5]
TR 0/1/0/0/0/2/0/0/0/69  off by 123.00px  ours [87,701,585,19]  theirs [86.83,824,586.81,19]
TD 0/1/0/0/0/2/0/0/0/69/0  off by 123.00px  ours [87,701,19,19]  theirs [86.83,824,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/69/0/0  off by 124.07px  ours [87.47,699.93,18.53,14.89]  theirs [86.83,824,18.53,15]
TD 0/1/0/0/0/2/0/0/0/69/1  off by 123.00px  ours [106,701,14,19]  theirs [105.36,824,14,19]
CENTER 0/1/0/0/0/2/0/0/0/69/1/0  off by 123.00px  ours [106,704,14,10]  theirs [105.36,827,14,10]
