## 900-hackernews.frozen.html
809 elements, 92399.78px apart in total
HTML 0  off by 152.00px  ours [0,0,1600,1029]  theirs [0,0,1600,1181]
TD 0/1/0/0/0/2/0/0/0/45/0  off by 84.00px  ours [127,468,19,19]  theirs [126.8,552,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/45/0/0  off by 85.07px  ours [127.47,466.93,18.53,14.89]  theirs [126.8,552,18.53,15]
TD 0/1/0/0/0/2/0/0/0/45/1  off by 84.00px  ours [146,468,14,19]  theirs [145.33,552,14,19]
CENTER 0/1/0/0/0/2/0/0/0/45/1/0  off by 84.00px  ours [146,471,14,10]  theirs [145.33,555,14,10]
A 0/1/0/0/0/2/0/0/0/45/1/0/0  off by 84.00px  ours [146,471,14,10]  theirs [145.33,555,14,10]
DIV 0/1/0/0/0/2/0/0/0/45/1/0/0/0  off by 84.00px  ours [148,471,10,10]  theirs [147.33,555,10,10]
TD 0/1/0/0/0/2/0/0/0/45/2  off by 84.00px  ours [160,468,552,19]  theirs [159.33,552,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/45/2/0  off by 87.07px  ours [160,466.93,217.02,14.89]  theirs [159.33,554,219.86,15]
A 0/1/0/0/0/2/0/0/0/45/2/0/0  off by 87.07px  ours [160,466.93,109.65,14.89]  theirs [159.33,554,109.66,15]
SPAN 0/1/0/0/0/2/0/0/0/45/2/0/1  off by 86.66px  ours [269.65,469.34,107.36,11.92]  theirs [268.98,556,110.2,12]
A 0/1/0/0/0/2/0/0/0/45/2/0/1/0  off by 86.66px  ours [273.2,469.34,100.26,11.92]  theirs [275.5,556,100.13,12]
SPAN 0/1/0/0/0/2/0/0/0/45/2/0/1/0/0  off by 86.66px  ours [273.2,469.34,100.26,11.92]  theirs [275.5,556,100.13,12]
TR 0/1/0/0/0/2/0/0/0/46  off by 84.00px  ours [127,487,585,10]  theirs [126.8,571,586.81,10]
TD 0/1/0/0/0/2/0/0/0/46/0  off by 84.00px  ours [127,487,33,10]  theirs [126.8,571,32.53,10]
TD 0/1/0/0/0/2/0/0/0/46/1  off by 84.00px  ours [160,487,552,10]  theirs [159.33,571,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/46/1/0  off by 84.44px  ours [160,486.56,234.05,10.42]  theirs [159.33,571,234.13,10]
SPAN 0/1/0/0/0/2/0/0/0/46/1/0/0  off by 84.44px  ours [160,486.56,43.05,10.42]  theirs [159.33,571,43.06,10]
A 0/1/0/0/0/2/0/0/0/46/1/0/1  off by 84.44px  ours [218.08,486.56,30.08,10.42]  theirs [217.44,571,30.09,10]
SPAN 0/1/0/0/0/2/0/0/0/46/1/0/2  off by 84.44px  ours [250.75,486.56,54.46,10.42]  theirs [250.13,571,54.47,10]
A 0/1/0/0/0/2/0/0/0/46/1/0/2/0  off by 84.44px  ours [250.75,486.56,54.46,10.42]  theirs [250.13,571,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/46/1/0/3  off by 147.19px  ours [160,487,0,0]  theirs [307.19,571,0,10]
A 0/1/0/0/0/2/0/0/0/46/1/0/4  off by 84.44px  ours [312.82,486.56,17.64,10.42]  theirs [312.2,571,17.64,10]
A 0/1/0/0/0/2/0/0/0/46/1/0/5  off by 84.44px  ours [338.06,486.56,55.99,10.42]  theirs [337.45,571,56,10]
TR 0/1/0/0/0/2/0/0/0/47  off by 586.81px  ours [0,0,0,0]  theirs [126.8,581,586.81,5]
TR 0/1/0/0/0/2/0/0/0/48  off by 89.00px  ours [127,497,585,19]  theirs [126.8,586,586.81,19]
TD 0/1/0/0/0/2/0/0/0/48/0  off by 89.00px  ours [127,497,19,19]  theirs [126.8,586,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/48/0/0  off by 90.07px  ours [127.47,495.93,18.53,14.89]  theirs [126.8,586,18.53,15]
TD 0/1/0/0/0/2/0/0/0/48/1  off by 89.00px  ours [146,497,14,19]  theirs [145.33,586,14,19]
CENTER 0/1/0/0/0/2/0/0/0/48/1/0  off by 89.00px  ours [146,500,14,10]  theirs [145.33,589,14,10]
A 0/1/0/0/0/2/0/0/0/48/1/0/0  off by 89.00px  ours [146,500,14,10]  theirs [145.33,589,14,10]
DIV 0/1/0/0/0/2/0/0/0/48/1/0/0/0  off by 89.00px  ours [148,500,10,10]  theirs [147.33,589,10,10]
TD 0/1/0/0/0/2/0/0/0/48/2  off by 89.00px  ours [160,497,552,19]  theirs [159.33,586,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/48/2/0  off by 92.07px  ours [160,495.93,106.55,14.89]  theirs [159.33,588,109.45,15]
A 0/1/0/0/0/2/0/0/0/48/2/0/0  off by 92.07px  ours [160,495.93,49.62,14.89]  theirs [159.33,588,49.63,15]
SPAN 0/1/0/0/0/2/0/0/0/48/2/0/1  off by 91.66px  ours [209.62,498.34,56.92,11.92]  theirs [208.95,590,59.83,12]
A 0/1/0/0/0/2/0/0/0/48/2/0/1/0  off by 91.66px  ours [213.18,498.34,49.82,11.92]  theirs [215.47,590,49.75,12]
SPAN 0/1/0/0/0/2/0/0/0/48/2/0/1/0/0  off by 91.66px  ours [213.18,498.34,49.82,11.92]  theirs [215.47,590,49.75,12]
TR 0/1/0/0/0/2/0/0/0/49  off by 89.00px  ours [127,516,585,10]  theirs [126.8,605,586.81,10]
TD 0/1/0/0/0/2/0/0/0/49/0  off by 89.00px  ours [127,516,33,10]  theirs [126.8,605,32.53,10]
TD 0/1/0/0/0/2/0/0/0/49/1  off by 89.00px  ours [160,516,552,10]  theirs [159.33,605,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/49/1/0  off by 89.44px  ours [160,515.56,259.45,10.42]  theirs [159.33,605,259.52,10]
SPAN 0/1/0/0/0/2/0/0/0/49/1/0/0  off by 89.44px  ours [160,515.56,43.05,10.42]  theirs [159.33,605,43.06,10]
A 0/1/0/0/0/2/0/0/0/49/1/0/1  off by 89.44px  ours [218.08,515.56,55.48,10.42]  theirs [217.44,605,55.48,10]
SPAN 0/1/0/0/0/2/0/0/0/49/1/0/2  off by 89.44px  ours [276.16,515.56,54.46,10.42]  theirs [275.52,605,54.47,10]
A 0/1/0/0/0/2/0/0/0/49/1/0/2/0  off by 89.44px  ours [276.16,515.56,54.46,10.42]  theirs [275.52,605,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/49/1/0/3  off by 172.58px  ours [160,516,0,0]  theirs [332.58,605,0,10]
A 0/1/0/0/0/2/0/0/0/49/1/0/4  off by 89.44px  ours [338.22,515.56,17.64,10.42]  theirs [337.59,605,17.64,10]
A 0/1/0/0/0/2/0/0/0/49/1/0/5  off by 89.44px  ours [363.46,515.56,55.99,10.42]  theirs [362.84,605,56,10]
TR 0/1/0/0/0/2/0/0/0/50  off by 615.00px  ours [0,0,0,0]  theirs [126.8,615,586.81,5]
TR 0/1/0/0/0/2/0/0/0/51  off by 94.00px  ours [127,526,585,19]  theirs [126.8,620,586.81,19]
TD 0/1/0/0/0/2/0/0/0/51/0  off by 94.00px  ours [127,526,19,19]  theirs [126.8,620,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/51/0/0  off by 95.07px  ours [127.47,524.93,18.53,14.89]  theirs [126.8,620,18.53,15]
TD 0/1/0/0/0/2/0/0/0/51/1  off by 94.00px  ours [146,526,14,19]  theirs [145.33,620,14,19]
CENTER 0/1/0/0/0/2/0/0/0/51/1/0  off by 94.00px  ours [146,529,14,10]  theirs [145.33,623,14,10]
A 0/1/0/0/0/2/0/0/0/51/1/0/0  off by 94.00px  ours [146,529,14,10]  theirs [145.33,623,14,10]
DIV 0/1/0/0/0/2/0/0/0/51/1/0/0/0  off by 94.00px  ours [148,529,10,10]  theirs [147.33,623,10,10]
TD 0/1/0/0/0/2/0/0/0/51/2  off by 94.00px  ours [160,526,552,19]  theirs [159.33,620,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/51/2/0  off by 97.07px  ours [160,524.93,251.4,14.89]  theirs [159.33,622,254.28,15]
A 0/1/0/0/0/2/0/0/0/51/2/0/0  off by 97.07px  ours [160,524.93,170.15,14.89]  theirs [159.33,622,170.16,15]
SPAN 0/1/0/0/0/2/0/0/0/51/2/0/1  off by 96.66px  ours [330.15,527.34,81.25,11.92]  theirs [329.48,624,84.13,12]
A 0/1/0/0/0/2/0/0/0/51/2/0/1/0  off by 96.66px  ours [333.7,527.34,74.14,11.92]  theirs [336,624,74.05,12]
SPAN 0/1/0/0/0/2/0/0/0/51/2/0/1/0/0  off by 96.66px  ours [333.7,527.34,74.14,11.92]  theirs [336,624,74.05,12]
TR 0/1/0/0/0/2/0/0/0/52  off by 94.00px  ours [127,545,585,10]  theirs [126.8,639,586.81,10]
TD 0/1/0/0/0/2/0/0/0/52/0  off by 94.00px  ours [127,545,33,10]  theirs [126.8,639,32.53,10]
TD 0/1/0/0/0/2/0/0/0/52/1  off by 94.00px  ours [160,545,552,10]  theirs [159.33,639,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/52/1/0  off by 94.44px  ours [160,544.56,229.2,10.42]  theirs [159.33,639,229.27,10]
SPAN 0/1/0/0/0/2/0/0/0/52/1/0/0  off by 94.44px  ours [160,544.56,42.35,10.42]  theirs [159.33,639,42.36,10]
A 0/1/0/0/0/2/0/0/0/52/1/0/1  off by 94.44px  ours [217.39,544.56,25.93,10.42]  theirs [216.73,639,25.94,10]
SPAN 0/1/0/0/0/2/0/0/0/52/1/0/2  off by 94.44px  ours [245.91,544.56,54.46,10.42]  theirs [245.27,639,54.47,10]
A 0/1/0/0/0/2/0/0/0/52/1/0/2/0  off by 94.44px  ours [245.91,544.56,54.46,10.42]  theirs [245.27,639,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/52/1/0/3  off by 142.33px  ours [160,545,0,0]  theirs [302.33,639,0,10]
A 0/1/0/0/0/2/0/0/0/52/1/0/4  off by 94.44px  ours [307.97,544.56,17.64,10.42]  theirs [307.34,639,17.64,10]
A 0/1/0/0/0/2/0/0/0/52/1/0/5  off by 94.44px  ours [333.21,544.56,55.99,10.42]  theirs [332.59,639,56,10]
TR 0/1/0/0/0/2/0/0/0/53  off by 649.00px  ours [0,0,0,0]  theirs [126.8,649,586.81,5]
TR 0/1/0/0/0/2/0/0/0/54  off by 99.00px  ours [127,555,585,19]  theirs [126.8,654,586.81,19]
TD 0/1/0/0/0/2/0/0/0/54/0  off by 99.00px  ours [127,555,19,19]  theirs [126.8,654,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/54/0/0  off by 100.07px  ours [127.47,553.93,18.53,14.89]  theirs [126.8,654,18.53,15]
TD 0/1/0/0/0/2/0/0/0/54/1  off by 99.00px  ours [146,555,14,19]  theirs [145.33,654,14,19]
CENTER 0/1/0/0/0/2/0/0/0/54/1/0  off by 99.00px  ours [146,558,14,10]  theirs [145.33,657,14,10]
A 0/1/0/0/0/2/0/0/0/54/1/0/0  off by 99.00px  ours [146,558,14,10]  theirs [145.33,657,14,10]
DIV 0/1/0/0/0/2/0/0/0/54/1/0/0/0  off by 99.00px  ours [148,558,10,10]  theirs [147.33,657,10,10]
TD 0/1/0/0/0/2/0/0/0/54/2  off by 99.00px  ours [160,555,552,19]  theirs [159.33,654,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/54/2/0  off by 102.07px  ours [160,553.93,241.05,14.89]  theirs [159.33,656,243.88,15]
A 0/1/0/0/0/2/0/0/0/54/2/0/0  off by 102.07px  ours [160,553.93,121.24,14.89]  theirs [159.33,656,121.25,15]
SPAN 0/1/0/0/0/2/0/0/0/54/2/0/1  off by 101.66px  ours [281.24,556.34,119.82,11.92]  theirs [280.58,658,122.63,12]
A 0/1/0/0/0/2/0/0/0/54/2/0/1/0  off by 101.66px  ours [284.79,556.34,112.71,11.92]  theirs [287.09,658,112.55,12]
SPAN 0/1/0/0/0/2/0/0/0/54/2/0/1/0/0  off by 101.66px  ours [284.79,556.34,112.71,11.92]  theirs [287.09,658,112.55,12]
TR 0/1/0/0/0/2/0/0/0/55  off by 99.00px  ours [127,574,585,10]  theirs [126.8,673,586.81,10]
TD 0/1/0/0/0/2/0/0/0/55/0  off by 99.00px  ours [127,574,33,10]  theirs [126.8,673,32.53,10]
TD 0/1/0/0/0/2/0/0/0/55/1  off by 99.00px  ours [160,574,552,10]  theirs [159.33,673,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/55/1/0  off by 99.44px  ours [160,573.56,258.94,10.42]  theirs [159.33,673,259.02,10]
SPAN 0/1/0/0/0/2/0/0/0/55/1/0/0  off by 99.44px  ours [160,573.56,43.05,10.42]  theirs [159.33,673,43.06,10]
A 0/1/0/0/0/2/0/0/0/55/1/0/1  off by 99.44px  ours [218.08,573.56,49.78,10.42]  theirs [217.44,673,49.8,10]
SPAN 0/1/0/0/0/2/0/0/0/55/1/0/2  off by 99.44px  ours [270.46,573.56,54.46,10.42]  theirs [269.83,673,54.47,10]
A 0/1/0/0/0/2/0/0/0/55/1/0/2/0  off by 99.44px  ours [270.46,573.56,54.46,10.42]  theirs [269.83,673,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/55/1/0/3  off by 166.89px  ours [160,574,0,0]  theirs [326.89,673,0,10]
A 0/1/0/0/0/2/0/0/0/55/1/0/4  off by 99.44px  ours [332.52,573.56,17.64,10.42]  theirs [331.91,673,17.64,10]
A 0/1/0/0/0/2/0/0/0/55/1/0/5  off by 99.44px  ours [357.76,573.56,61.18,10.42]  theirs [357.16,673,61.19,10]
TR 0/1/0/0/0/2/0/0/0/56  off by 683.00px  ours [0,0,0,0]  theirs [126.8,683,586.81,5]
TR 0/1/0/0/0/2/0/0/0/57  off by 104.00px  ours [127,584,585,19]  theirs [126.8,688,586.81,19]
TD 0/1/0/0/0/2/0/0/0/57/0  off by 104.00px  ours [127,584,19,19]  theirs [126.8,688,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/57/0/0  off by 105.07px  ours [127.47,582.93,18.53,14.89]  theirs [126.8,688,18.53,15]
TD 0/1/0/0/0/2/0/0/0/57/1  off by 104.00px  ours [146,584,14,19]  theirs [145.33,688,14,19]
CENTER 0/1/0/0/0/2/0/0/0/57/1/0  off by 104.00px  ours [146,587,14,10]  theirs [145.33,691,14,10]
A 0/1/0/0/0/2/0/0/0/57/1/0/0  off by 104.00px  ours [146,587,14,10]  theirs [145.33,691,14,10]
DIV 0/1/0/0/0/2/0/0/0/57/1/0/0/0  off by 104.00px  ours [148,587,10,10]  theirs [147.33,691,10,10]
TD 0/1/0/0/0/2/0/0/0/57/2  off by 104.00px  ours [160,584,552,19]  theirs [159.33,688,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/57/2/0  off by 107.07px  ours [160,582.93,465.5,14.89]  theirs [159.33,690,468.41,15]
A 0/1/0/0/0/2/0/0/0/57/2/0/0  off by 107.07px  ours [160,582.93,402.06,14.89]  theirs [159.33,690,402.06,15]
SPAN 0/1/0/0/0/2/0/0/0/57/2/0/1  off by 106.66px  ours [562.06,585.34,63.45,11.92]  theirs [561.39,692,66.34,12]
A 0/1/0/0/0/2/0/0/0/57/2/0/1/0  off by 106.66px  ours [565.61,585.34,56.34,11.92]  theirs [567.91,692,56.27,12]
SPAN 0/1/0/0/0/2/0/0/0/57/2/0/1/0/0  off by 106.66px  ours [565.61,585.34,56.34,11.92]  theirs [567.91,692,56.27,12]
TR 0/1/0/0/0/2/0/0/0/58  off by 104.00px  ours [127,603,585,10]  theirs [126.8,707,586.81,10]
TD 0/1/0/0/0/2/0/0/0/58/0  off by 104.00px  ours [127,603,33,10]  theirs [126.8,707,32.53,10]
TD 0/1/0/0/0/2/0/0/0/58/1  off by 104.00px  ours [160,603,552,10]  theirs [159.33,707,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/58/1/0  off by 104.44px  ours [160,602.56,239.24,10.42]  theirs [159.33,707,239.31,10]
SPAN 0/1/0/0/0/2/0/0/0/58/1/0/0  off by 104.44px  ours [160,602.56,43.05,10.42]  theirs [159.33,707,43.06,10]
A 0/1/0/0/0/2/0/0/0/58/1/0/1  off by 104.44px  ours [218.08,602.56,35.27,10.42]  theirs [217.44,707,35.28,10]
SPAN 0/1/0/0/0/2/0/0/0/58/1/0/2  off by 104.44px  ours [255.95,602.56,54.46,10.42]  theirs [255.31,707,54.47,10]
A 0/1/0/0/0/2/0/0/0/58/1/0/2/0  off by 104.44px  ours [255.95,602.56,54.46,10.42]  theirs [255.31,707,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/58/1/0/3  off by 152.38px  ours [160,603,0,0]  theirs [312.38,707,0,10]
A 0/1/0/0/0/2/0/0/0/58/1/0/4  off by 104.44px  ours [318.01,602.56,17.64,10.42]  theirs [317.39,707,17.64,10]
A 0/1/0/0/0/2/0/0/0/58/1/0/5  off by 104.44px  ours [343.25,602.56,55.99,10.42]  theirs [342.64,707,56,10]
TR 0/1/0/0/0/2/0/0/0/59  off by 717.00px  ours [0,0,0,0]  theirs [126.8,717,586.81,5]
TR 0/1/0/0/0/2/0/0/0/60  off by 109.00px  ours [127,613,585,19]  theirs [126.8,722,586.81,19]
TD 0/1/0/0/0/2/0/0/0/60/0  off by 109.00px  ours [127,613,19,19]  theirs [126.8,722,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/60/0/0  off by 110.07px  ours [127.47,611.93,18.53,14.89]  theirs [126.8,722,18.53,15]
TD 0/1/0/0/0/2/0/0/0/60/1  off by 109.00px  ours [146,613,14,19]  theirs [145.33,722,14,19]
CENTER 0/1/0/0/0/2/0/0/0/60/1/0  off by 109.00px  ours [146,616,14,10]  theirs [145.33,725,14,10]
A 0/1/0/0/0/2/0/0/0/60/1/0/0  off by 109.00px  ours [146,616,14,10]  theirs [145.33,725,14,10]
DIV 0/1/0/0/0/2/0/0/0/60/1/0/0/0  off by 109.00px  ours [148,616,10,10]  theirs [147.33,725,10,10]
TD 0/1/0/0/0/2/0/0/0/60/2  off by 109.00px  ours [160,613,552,19]  theirs [159.33,722,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/60/2/0  off by 112.07px  ours [160,611.93,307.52,14.89]  theirs [159.33,724,310.42,15]
A 0/1/0/0/0/2/0/0/0/60/2/0/0  off by 112.07px  ours [160,611.93,245.24,14.89]  theirs [159.33,724,245.25,15]
SPAN 0/1/0/0/0/2/0/0/0/60/2/0/1  off by 111.66px  ours [405.24,614.34,62.28,11.92]  theirs [404.58,726,65.17,12]
A 0/1/0/0/0/2/0/0/0/60/2/0/1/0  off by 111.66px  ours [408.79,614.34,55.17,11.92]  theirs [411.09,726,55.09,12]
SPAN 0/1/0/0/0/2/0/0/0/60/2/0/1/0/0  off by 111.66px  ours [408.79,614.34,55.17,11.92]  theirs [411.09,726,55.09,12]
TR 0/1/0/0/0/2/0/0/0/61  off by 109.00px  ours [127,632,585,11]  theirs [126.8,741,586.81,10]
TD 0/1/0/0/0/2/0/0/0/61/0  off by 109.00px  ours [127,632,33,11]  theirs [126.8,741,32.53,10]
TD 0/1/0/0/0/2/0/0/0/61/1  off by 109.00px  ours [160,632,552,11]  theirs [159.33,741,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/61/1/0  off by 109.44px  ours [160,631.56,224.71,10.42]  theirs [159.33,741,224.78,10]
SPAN 0/1/0/0/0/2/0/0/0/61/1/0/0  off by 109.44px  ours [160,631.56,43.05,10.42]  theirs [159.33,741,43.06,10]
A 0/1/0/0/0/2/0/0/0/61/1/0/1  off by 109.44px  ours [218.08,631.56,29.03,10.42]  theirs [217.44,741,29.05,10]
SPAN 0/1/0/0/0/2/0/0/0/61/1/0/2  off by 109.44px  ours [249.71,631.56,40.97,10.42]  theirs [249.08,741,40.98,10]
A 0/1/0/0/0/2/0/0/0/61/1/0/2/0  off by 109.44px  ours [249.71,631.56,40.97,10.42]  theirs [249.08,741,40.98,10]
SPAN 0/1/0/0/0/2/0/0/0/61/1/0/3  off by 132.66px  ours [160,632,0,0]  theirs [292.66,741,0,10]
A 0/1/0/0/0/2/0/0/0/61/1/0/4  off by 109.44px  ours [298.29,631.56,17.64,10.42]  theirs [297.67,741,17.64,10]
A 0/1/0/0/0/2/0/0/0/61/1/0/5  off by 109.44px  ours [323.53,631.56,61.18,10.42]  theirs [322.92,741,61.19,10]
TR 0/1/0/0/0/2/0/0/0/62  off by 751.00px  ours [0,0,0,0]  theirs [126.8,751,586.81,5]
TR 0/1/0/0/0/2/0/0/0/63  off by 113.00px  ours [127,643,585,19]  theirs [126.8,756,586.81,19]
TD 0/1/0/0/0/2/0/0/0/63/0  off by 113.00px  ours [127,643,19,19]  theirs [126.8,756,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/63/0/0  off by 114.07px  ours [127.47,641.93,18.53,14.89]  theirs [126.8,756,18.53,15]
TD 0/1/0/0/0/2/0/0/0/63/1  off by 113.00px  ours [146,643,14,19]  theirs [145.33,756,14,19]
CENTER 0/1/0/0/0/2/0/0/0/63/1/0  off by 113.00px  ours [146,646,14,10]  theirs [145.33,759,14,10]
A 0/1/0/0/0/2/0/0/0/63/1/0/0  off by 113.00px  ours [146,646,14,10]  theirs [145.33,759,14,10]
DIV 0/1/0/0/0/2/0/0/0/63/1/0/0/0  off by 113.00px  ours [148,646,10,10]  theirs [147.33,759,10,10]
TD 0/1/0/0/0/2/0/0/0/63/2  off by 113.00px  ours [160,643,552,19]  theirs [159.33,756,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/63/2/0  off by 116.07px  ours [160,641.93,323.72,14.89]  theirs [159.33,758,326.53,15]
A 0/1/0/0/0/2/0/0/0/63/2/0/0  off by 116.07px  ours [160,641.93,192.61,14.89]  theirs [159.33,758,192.63,15]
SPAN 0/1/0/0/0/2/0/0/0/63/2/0/1  off by 115.66px  ours [352.61,644.34,131.11,11.92]  theirs [351.95,760,133.91,12]
A 0/1/0/0/0/2/0/0/0/63/2/0/1/0  off by 115.66px  ours [356.17,644.34,124,11.92]  theirs [358.47,760,123.83,12]
SPAN 0/1/0/0/0/2/0/0/0/63/2/0/1/0/0  off by 115.66px  ours [356.17,644.34,124,11.92]  theirs [358.47,760,123.83,12]
TR 0/1/0/0/0/2/0/0/0/64  off by 113.00px  ours [127,662,585,10]  theirs [126.8,775,586.81,10]
TD 0/1/0/0/0/2/0/0/0/64/0  off by 113.00px  ours [127,662,33,10]  theirs [126.8,775,32.53,10]
TD 0/1/0/0/0/2/0/0/0/64/1  off by 113.00px  ours [160,662,552,10]  theirs [159.33,775,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/64/1/0  off by 113.44px  ours [160,661.56,241.14,10.42]  theirs [159.33,775,241.2,10]
SPAN 0/1/0/0/0/2/0/0/0/64/1/0/0  off by 113.44px  ours [160,661.56,43.05,10.42]  theirs [159.33,775,43.06,10]
A 0/1/0/0/0/2/0/0/0/64/1/0/1  off by 113.44px  ours [218.08,661.56,31.98,10.42]  theirs [217.44,775,31.98,10]
SPAN 0/1/0/0/0/2/0/0/0/64/1/0/2  off by 113.44px  ours [252.66,661.56,54.46,10.42]  theirs [252.02,775,54.47,10]
A 0/1/0/0/0/2/0/0/0/64/1/0/2/0  off by 113.44px  ours [252.66,661.56,54.46,10.42]  theirs [252.02,775,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/64/1/0/3  off by 149.08px  ours [160,662,0,0]  theirs [309.08,775,0,10]
A 0/1/0/0/0/2/0/0/0/64/1/0/4  off by 113.44px  ours [314.72,661.56,17.64,10.42]  theirs [314.09,775,17.64,10]
A 0/1/0/0/0/2/0/0/0/64/1/0/5  off by 113.44px  ours [339.96,661.56,61.18,10.42]  theirs [339.34,775,61.19,10]
TR 0/1/0/0/0/2/0/0/0/65  off by 785.00px  ours [0,0,0,0]  theirs [126.8,785,586.81,5]
TR 0/1/0/0/0/2/0/0/0/66  off by 118.00px  ours [127,672,585,19]  theirs [126.8,790,586.81,19]
TD 0/1/0/0/0/2/0/0/0/66/0  off by 118.00px  ours [127,672,19,19]  theirs [126.8,790,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/66/0/0  off by 119.07px  ours [127.47,670.93,18.53,14.89]  theirs [126.8,790,18.53,15]
TD 0/1/0/0/0/2/0/0/0/66/1  off by 118.00px  ours [146,672,14,19]  theirs [145.33,790,14,19]
CENTER 0/1/0/0/0/2/0/0/0/66/1/0  off by 118.00px  ours [146,675,14,10]  theirs [145.33,793,14,10]
A 0/1/0/0/0/2/0/0/0/66/1/0/0  off by 118.00px  ours [146,675,14,10]  theirs [145.33,793,14,10]
DIV 0/1/0/0/0/2/0/0/0/66/1/0/0/0  off by 118.00px  ours [148,675,10,10]  theirs [147.33,793,10,10]
TD 0/1/0/0/0/2/0/0/0/66/2  off by 118.00px  ours [160,672,552,19]  theirs [159.33,790,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/66/2/0  off by 121.07px  ours [160,670.93,216.06,14.89]  theirs [159.33,792,218.97,15]
A 0/1/0/0/0/2/0/0/0/66/2/0/0  off by 121.07px  ours [160,670.93,158.53,14.89]  theirs [159.33,792,158.53,15]
SPAN 0/1/0/0/0/2/0/0/0/66/2/0/1  off by 120.66px  ours [318.53,673.34,57.54,11.92]  theirs [317.86,794,60.44,12]
A 0/1/0/0/0/2/0/0/0/66/2/0/1/0  off by 120.66px  ours [322.08,673.34,50.43,11.92]  theirs [324.38,794,50.36,12]
SPAN 0/1/0/0/0/2/0/0/0/66/2/0/1/0/0  off by 120.66px  ours [322.08,673.34,50.43,11.92]  theirs [324.38,794,50.36,12]
TR 0/1/0/0/0/2/0/0/0/67  off by 118.00px  ours [127,691,585,10]  theirs [126.8,809,586.81,10]
TD 0/1/0/0/0/2/0/0/0/67/0  off by 118.00px  ours [127,691,33,10]  theirs [126.8,809,32.53,10]
TD 0/1/0/0/0/2/0/0/0/67/1  off by 118.00px  ours [160,691,552,10]  theirs [159.33,809,554.28,10]
SPAN 0/1/0/0/0/2/0/0/0/67/1/0  off by 118.44px  ours [160,690.56,230.93,10.42]  theirs [159.33,809,231,10]
SPAN 0/1/0/0/0/2/0/0/0/67/1/0/0  off by 118.44px  ours [160,690.56,43.05,10.42]  theirs [159.33,809,43.06,10]
A 0/1/0/0/0/2/0/0/0/67/1/0/1  off by 118.44px  ours [218.08,690.56,26.96,10.42]  theirs [217.44,809,26.97,10]
SPAN 0/1/0/0/0/2/0/0/0/67/1/0/2  off by 118.44px  ours [247.64,690.56,54.46,10.42]  theirs [247,809,54.47,10]
A 0/1/0/0/0/2/0/0/0/67/1/0/2/0  off by 118.44px  ours [247.64,690.56,54.46,10.42]  theirs [247,809,54.47,10]
SPAN 0/1/0/0/0/2/0/0/0/67/1/0/3  off by 144.06px  ours [160,691,0,0]  theirs [304.06,809,0,10]
A 0/1/0/0/0/2/0/0/0/67/1/0/4  off by 118.44px  ours [309.7,690.56,17.64,10.42]  theirs [309.08,809,17.64,10]
A 0/1/0/0/0/2/0/0/0/67/1/0/5  off by 118.44px  ours [334.94,690.56,55.99,10.42]  theirs [334.33,809,56,10]
TR 0/1/0/0/0/2/0/0/0/68  off by 819.00px  ours [0,0,0,0]  theirs [126.8,819,586.81,5]
TR 0/1/0/0/0/2/0/0/0/69  off by 123.00px  ours [127,701,585,19]  theirs [126.8,824,586.81,19]
TD 0/1/0/0/0/2/0/0/0/69/0  off by 123.00px  ours [127,701,19,19]  theirs [126.8,824,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/69/0/0  off by 124.07px  ours [127.47,699.93,18.53,14.89]  theirs [126.8,824,18.53,15]
TD 0/1/0/0/0/2/0/0/0/69/1  off by 123.00px  ours [146,701,14,19]  theirs [145.33,824,14,19]
